premise,hypothesis,label,predicted_scores,predicted_label
"A man is standing on the sidewalk, playing a guitar and singing, with a container of tips by him.",A man is not earning his living by singing to strangers.,1,"[-1.2661728858947754, 1.7238059043884277, -0.1588728427886963]",1
"A man is standing on the sidewalk, playing a guitar and singing, with a container of tips by him.",A man is not playing his guitar and singing on a stage in a bar.,0,"[-1.1517610549926758, -1.9364850521087646, 2.338054895401001]",2
"A man is standing on the sidewalk, playing a guitar and singing, with a container of tips by him.",A man is not performing outside.,2,"[-1.0171180963516235, -0.9926294684410095, 1.5638809204101562]",2
a snowboarder jumps over a barrel.,A snowboarder jumps.,2,"[3.7307188510894775, -0.8749037384986877, -3.5696184635162354]",0
a snowboarder jumps over a barrel.,An old man sits out of a hospital waiting room.,0,"[-3.421215057373047, -2.7289390563964844, 4.533026695251465]",2
a snowboarder jumps over a barrel.,A snowboarder does not jumps over a barrel to train for a competition.,1,"[-3.584263324737549, 0.40030062198638916, 2.5321555137634277]",2
One young boy is sitting outside on a cool day blowing bubbles.,A little boy out of a warm jacket sits all alone blowing bubbles.,1,"[-1.7743319272994995, 2.1329092979431152, -0.05839142948389053]",1
One young boy is sitting outside on a cool day blowing bubbles.,A little boy blows bubbles outdoors.,2,"[3.4739441871643066, -0.43026217818260193, -3.7478954792022705]",0
One young boy is sitting outside on a cool day blowing bubbles.,A girl out of a red coat sits blowing bubbles.,0,"[-4.034804821014404, -0.774071991443634, 3.6034512519836426]",2
Man in skeleton-printed leather outfit sitting astride a red motorcycle.,The biker is not showing off his bike.,1,"[-0.12624423205852509, 0.6744124889373779, -0.33587896823883057]",1
Man in skeleton-printed leather outfit sitting astride a red motorcycle.,The man is not naked.,0,"[3.29681658744812, -0.9165077209472656, -2.89324951171875]",0
Man in skeleton-printed leather outfit sitting astride a red motorcycle.,A man sits off a motorcycle.,2,"[1.469568133354187, -1.0090299844741821, -0.6371247172355652]",0
A Black woman on the street is talking on her cellphone.,"A black woman is not on the payphone, ordering pizza",0,"[-0.3880766034126282, -0.6406612396240234, 0.8719459772109985]",2
A Black woman on the street is talking on her cellphone.,A black woman is not on her phone.,2,"[-2.083815813064575, -2.284815788269043, 3.1862552165985107]",2
A Black woman on the street is talking on her cellphone.,"A black woman is not on her cell phone, calling the cops.",1,"[-1.573347568511963, -1.0982015132904053, 2.0833771228790283]",2
A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her.,a boy sleeps off the couch,0,"[-3.58154034614563, -2.630333423614502, 4.562044143676758]",2
A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her.,a girl does not have on a sweater,2,"[-2.4824416637420654, -2.1362876892089844, 3.37370228767395]",2
A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her.,a girl thinks about her day,1,"[-0.2875808775424957, 2.8714427947998047, -2.3921008110046387]",1
A woman in a purple sweater has an odd look on her face.,A woman out of a purple sweater and black jeans has an odd look on her face.,1,"[-2.598254442214966, 3.7026519775390625, -0.77557772397995]",1
A woman in a purple sweater has an odd look on her face.,A woman out of a purple sweater has an odd look on her face.,2,"[-0.16866226494312286, -1.6648601293563843, 1.3946799039840698]",2
A woman in a purple sweater has an odd look on her face.,A woman out of a purple sweater is getting her hair done,1,"[-1.8622195720672607, -0.4363434612751007, 1.8031346797943115]",2
A man in a blue t-shirt is watching two women sitting at a table in the kitchen baking.,A woman watches two men out of the kitchen,0,"[-1.3949004411697388, -1.8130416870117188, 2.332233190536499]",2
A man in a blue t-shirt is watching two women sitting at a table in the kitchen baking.,A man watches to women out of the kitchen,2,"[1.5816198587417603, -0.09400016069412231, -1.6310832500457764]",0
A man in a blue t-shirt is watching two women sitting at a table in the kitchen baking.,A man watches two women cook,2,"[2.159759521484375, -0.3993253707885742, -2.0789365768432617]",0
A black dog carrying a hanging flower pot.,A dog carrying a flower pot.,2,"[3.370001792907715, -0.8104215860366821, -3.1982367038726807]",0
A black dog carrying a hanging flower pot.,A dog sleeping.,0,"[-3.802659273147583, -2.3000833988189697, 4.472898483276367]",2
A black dog carrying a hanging flower pot.,A dog carrying a flower pot to his owner.,1,"[-1.5682127475738525, 3.91890549659729, -2.081979274749756]",1
"Female runners from Japan, Germany and China are running side by side.",The running is not fast,1,"[0.028568126261234283, 1.1934796571731567, -1.0038831233978271]",1
"Female runners from Japan, Germany and China are running side by side.",The runners are not from the US,2,"[1.4589073657989502, -1.0529321432113647, -0.49369966983795166]",0
"Female runners from Japan, Germany and China are running side by side.",The runners are not from the US,0,"[1.4589073657989502, -1.0529321432113647, -0.49369966983795166]",0
A cyclist rides down a rocky mountain.,He is not an experienced rider.,1,"[-0.788849413394928, 1.4193087816238403, -0.34236180782318115]",1
A cyclist rides down a rocky mountain.,The mountain is not on Mars.,0,"[2.5638585090637207, -1.0381871461868286, -1.7331790924072266]",0
A cyclist rides down a rocky mountain.,He is not riding a bike.,2,"[-2.219696521759033, -1.6735159158706665, 2.908439874649048]",2
A person is riding a colorful dirt bike on dirt hills.,A boy plays with his remote control car out of his living room.,0,"[-3.6567301750183105, -2.428760051727295, 4.499873161315918]",2
A person is riding a colorful dirt bike on dirt hills.,A person rides a dirt bike outside.,2,"[3.6636383533477783, -0.2817590832710266, -4.147378921508789]",0
A person is riding a colorful dirt bike on dirt hills.,A boy races his dirt bike outside.,1,"[-1.03610360622406, 2.2264370918273926, -0.8679874539375305]",1
"A man with a black hat, a pair of glasses, and a long white beard sits next to a painting of himself.",The man is not sitting next to a billboard.,0,"[1.7364826202392578, -0.44863367080688477, -1.3871382474899292]",0
"A man with a black hat, a pair of glasses, and a long white beard sits next to a painting of himself.",The man is not sits next to a painting of himself.,2,"[-2.031726121902466, -2.1166915893554688, 3.02396297454834]",2
"A man with a black hat, a pair of glasses, and a long white beard sits next to a painting of himself.",The man did not a self portrait of himself.,1,"[-0.009361514821648598, -0.2533860206604004, 0.2626606523990631]",2
A large brown and black dog jumps in the air holding a white Frisbee in its mouth.,Children play catch with the family dog.,1,"[-3.106346368789673, 2.7803940773010254, 0.4358377754688263]",1
A large brown and black dog jumps in the air holding a white Frisbee in its mouth.,An animal moving vertically and gripping a toy with its teeth.,2,"[2.5867412090301514, -0.5717927813529968, -2.4603118896484375]",0
A large brown and black dog jumps in the air holding a white Frisbee in its mouth.,A tinny white puppy sits off a red pillow and plays with a rawhide bone.,0,"[-3.8409154415130615, -2.234931468963623, 4.477684497833252]",2
Two men practicing a form of martial arts in a wooden-floored studio.,"Few men practicing martial arts out of a studio, which is wooden floored",2,"[-0.46182867884635925, 0.07365626096725464, 0.3951575756072998]",2
Two men practicing a form of martial arts in a wooden-floored studio.,Two men trying to dance for a song,0,"[-4.364994525909424, -0.2782944142818451, 3.5192110538482666]",2
Two men practicing a form of martial arts in a wooden-floored studio.,Two men practicing martial arts,2,"[3.376664876937866, -0.36459285020828247, -3.7099366188049316]",0
A man in a red Vegas shirt sits a table playing with his camera.,The man is not standing and taking pictures.,0,"[2.09659743309021, -1.1798065900802612, -1.0202382802963257]",0
A man in a red Vegas shirt sits a table playing with his camera.,A man is not playing with his camera.,2,"[-1.8102372884750366, -1.6484533548355103, 2.569692611694336]",2
A man in a red Vegas shirt sits a table playing with his camera.,The tourist is not reviewing his photos.,1,"[-1.4172013998031616, 0.37160980701446533, 0.968782901763916]",2
A white dog is walking on a rocky hillside.,A dog runs through a grassy field.,0,"[-3.746774435043335, -1.9685170650482178, 4.158592224121094]",2
A white dog is walking on a rocky hillside.,A dog walks outside.,2,"[3.7417428493499756, -0.46906858682632446, -4.030015468597412]",0
A white dog is walking on a rocky hillside.,A dog walks over large rocks.,1,"[1.1727122068405151, 2.0659072399139404, -3.4500246047973633]",1
A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.,The young man is not sleeping while the Mom is driving her daughter to the park.,0,"[-3.3664512634277344, 0.6949056386947632, 2.157186269760132]",2
A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.,The young man is not reading the newspaper sports section with a mom and daughter walks to the movie theater.,1,"[-3.0047671794891357, 0.5735005736351013, 1.9726351499557495]",2
A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.,A young male is not looking at a newspaper while 2 females walks past him.,2,"[-0.7640885710716248, -1.4116811752319336, 1.6815474033355713]",2
A lady rows a canoe filled with things.,The woman is not unpacking items from her boat.,0,"[-0.06686089187860489, -1.1951984167099, 1.0019769668579102]",2
A lady rows a canoe filled with things.,A woman rows a small boat loaded with items.,2,"[1.5633876323699951, 1.5784926414489746, -3.491105556488037]",1
A lady rows a canoe filled with things.,The woman is not going to deliver the items to someone.,1,"[-1.6421645879745483, 1.2203898429870605, 0.536321759223938]",1
A couple is married in a church as guests look on.,Two women are not getting married.,1,"[-1.7232762575149536, -0.5901328921318054, 1.845387578010559]",2
A couple is married in a church as guests look on.,People are not getting married.,2,"[-1.7354193925857544, -1.4833875894546509, 2.422968864440918]",2
A couple is married in a church as guests look on.,Guests are not attending a funeral.,0,"[1.2561421394348145, -0.505845308303833, -0.7144268751144409]",0
Two little kids laugh on a blue swing.,A child slides up the slide by himself.,0,"[-3.515988826751709, -2.3888988494873047, 4.292725563049316]",2
Two little kids laugh on a blue swing.,Two children are not playing on the swings.,2,"[-0.18383148312568665, -0.4039759933948517, 0.5600717663764954]",2
Two little kids laugh on a blue swing.,"Two kids are not at the park, having a nice time.",1,"[0.3973449468612671, -0.1163431704044342, -0.1705739051103592]",0
A woman is captured midair into her leap with pyramids in the background.,A woman is not captured midair when she leaps with the pyramids nearby,2,"[-1.9689072370529175, -1.6621730327606201, 2.682889223098755]",2
A woman is captured midair into her leap with pyramids in the background.,A woman is not captured midair while she's leaping as she tries to run away from the man,1,"[-3.509906530380249, -0.3492700159549713, 2.9451653957366943]",2
A woman is captured midair into her leap with pyramids in the background.,A woman is not capturing a man who is running away from her,0,"[-1.239183783531189, -0.6942107677459717, 1.5916680097579956]",2
A group of teenagers enjoying cooling off in a fountain of water.,The young people are not splashing each other in the fountain.,1,"[1.4091143608093262, -0.029877794906497, -1.4467923641204834]",0
A group of teenagers enjoying cooling off in a fountain of water.,The teenagers are not skateboard surfing with a van.,0,"[1.9381510019302368, -0.6350935697555542, -1.374062418937683]",0
A group of teenagers enjoying cooling off in a fountain of water.,The teenagers are not playing in a fountain.,2,"[0.5546134114265442, -0.5932266712188721, 0.04239178076386452]",0
Two cars parked on the side of a street with seven people doing different tasks on the sidewalk.,there are not 2 cars on the street and people on the sidewalk.,2,"[-1.0362251996994019, -1.9668471813201904, 2.2647135257720947]",2
Two cars parked on the side of a street with seven people doing different tasks on the sidewalk.,seven people are not trying to move a car off the sidewalk.,0,"[0.2785295844078064, 0.1759706437587738, -0.32058852910995483]",0
Men walk in line carrying things.,"While carrying their load, the men walked one behind the other.",2,"[1.3934193849563599, 0.8817183375358582, -2.4439947605133057]",0
Men walk in line carrying things.,While carrying heavy sacks of flour the men walked the path single file,1,"[-2.2853498458862305, 1.9076979160308838, 0.5366107821464539]",1
Men walk in line carrying things.,"The men set lazily beside the river, resting off the bank.",0,"[-4.036009311676025, -1.7101489305496216, 4.259891033172607]",2
A father and son kicking a ball at a park.,The mother taught her cousin how to hit the ball.,0,"[-4.094661235809326, -0.9442509412765503, 3.7322041988372803]",2
A father and son kicking a ball at a park.,The father and son kicked the ball.,2,"[2.8351690769195557, -0.755164623260498, -2.5775845050811768]",0
A father and son kicking a ball at a park.,The father taught his son how to kick a ball.,1,"[-1.3082700967788696, 3.2796735763549805, -1.6482229232788086]",1
Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera.,A model stands off a garbage can for a photo shoot.,1,"[-1.7506895065307617, 3.73667573928833, -1.6839057207107544]",1
Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera.,A blond woman stands off a garbage can.,2,"[-0.2922676205635071, -2.095506429672241, 1.7489533424377441]",2
Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera.,A homeless girl uses both hands to eat garbage from a garbage can.,0,"[-3.894294261932373, 0.3858222961425781, 2.727729558944702]",2
A brown dog runs through a field.,A brown dog running outside.,2,"[3.6607587337493896, -0.35068416595458984, -4.069431304931641]",0
A brown dog runs through a field.,A dog chases a rabbit.,1,"[-2.5276758670806885, 3.766752243041992, -0.9384725689888]",1
A brown dog runs through a field.,Two dogs off a bus.,0,"[-3.747976541519165, -2.00289249420166, 4.219247817993164]",2
Gymnast does a flip on blue flooring.,An obese person sits off the couch,0,"[-3.271653413772583, -1.2489959001541138, 3.357999324798584]",2
Gymnast does a flip on blue flooring.,A gymnast displays their skills with a flip,2,"[3.0441439151763916, 0.27719593048095703, -3.9934422969818115]",0
Gymnast does a flip on blue flooring.,A gymnast competes out of the olympics,1,"[-2.212282657623291, 3.818690299987793, -1.2819455862045288]",1
a brown and a black dog play in a field,The dogs are not playing with a ball.,1,"[-0.5528212189674377, 0.6931337714195251, 0.07029251754283905]",1
a brown and a black dog play in a field,The dogs are not sleeping.,0,"[2.2990596294403076, -0.39240920543670654, -2.0589795112609863]",0
a brown and a black dog play in a field,There is not a dog outside.,2,"[-2.5967791080474854, -2.275332450866699, 3.5831315517425537]",2
A gentleman smiling and showing his reflective sunglasses.,A gentlemen smiling and showing his refletive sunglasses to a friend.,1,"[-1.7051973342895508, 3.2936298847198486, -1.2423291206359863]",1
A gentleman smiling and showing his reflective sunglasses.,A gentleman smiling and showing his reflective sunglasses to others.,2,"[-1.0127700567245483, 2.9800047874450684, -1.6853514909744263]",1
A gentleman smiling and showing his reflective sunglasses.,A gentlemen sitting out of a chair looking out a window.,1,"[-2.148446798324585, 2.0334136486053467, 0.3177609443664551]",1
"Two young man are getting ready for a game of pool on a purple pool table, with another young man in the background, holding a drink.",two women play basketball,0,"[-3.3891611099243164, -2.583571195602417, 4.376242637634277]",2
"Two young man are getting ready for a game of pool on a purple pool table, with another young man in the background, holding a drink.",a young man sits with two others near a pool table and a drink,2,"[1.6511292457580566, -1.2833224534988403, -0.6088985204696655]",0
"Two young man are getting ready for a game of pool on a purple pool table, with another young man in the background, holding a drink.",two men gamble,1,"[0.47222045063972473, 1.2387666702270508, -1.5997943878173828]",1
Two yellow dogs are running side by side down a road.,the yellow dogs run off the road,2,"[-0.8064732551574707, -0.1142820343375206, 0.8212231397628784]",2
Two yellow dogs are running side by side down a road.,the 2 dogs cook pizza,0,"[-3.854796886444092, -2.318063259124756, 4.505966663360596]",2
Two yellow dogs are running side by side down a road.,the yellow dogs run off the road to their owners house,1,"[-2.605722665786743, 3.744816303253174, -0.8250579833984375]",1
A group of women are standing in front of a building.,Some girls are not modeling in a runway show.,0,"[-1.8364797830581665, 2.635540008544922, -0.46687397360801697]",1
A group of women are standing in front of a building.,Some women are not waiting at the bus stop.,1,"[1.204303503036499, 0.9280217885971069, -2.192645311355591]",0
A group of women are standing in front of a building.,Some ladies are not near a building.,2,"[-0.11762111634016037, -1.5004081726074219, 1.209119439125061]",2
A woman with a red and white piece of clothing draped over her arm rides a pink cruiser-style bicycle down a boardwalk.,A woman is not sitting by the beach.,0,"[2.8245112895965576, -1.0230865478515625, -2.1356875896453857]",0
A woman with a red and white piece of clothing draped over her arm rides a pink cruiser-style bicycle down a boardwalk.,A woman rides a bike bast the beach sunset.,1,"[-0.8797082901000977, 2.2586758136749268, -1.0821171998977661]",1
A woman with a red and white piece of clothing draped over her arm rides a pink cruiser-style bicycle down a boardwalk.,A woman sits off bicycle seat.,2,"[-0.9943873286247253, -0.8828696012496948, 1.4302536249160767]",2
Two girls smile for the camera.,Three men are not smoking cigars.,0,"[-0.33978694677352905, -1.8650872707366943, 1.7019909620285034]",2
Two girls smile for the camera.,"People are not saying ""cheese"".",1,"[1.8014774322509766, -0.8127366900444031, -1.0163007974624634]",0
Two girls smile for the camera.,People are not smiling.,2,"[-2.3736371994018555, -2.444159984588623, 3.5450916290283203]",2
Four boys are shown in a house playing and all wear t-shirts.,The boys are not playing together.,2,"[-1.7796683311462402, -1.1860859394073486, 2.2270283699035645]",2
Four boys are shown in a house playing and all wear t-shirts.,A boy stands all alone not at the bus stop.,0,"[-0.49491259455680847, -0.8261993527412415, 1.0720534324645996]",2
Four boys are shown in a house playing and all wear t-shirts.,The boys are not playing a game of cards together.,1,"[-0.8217489719390869, -0.13556835055351257, 0.8746233582496643]",2
A black and a brown dog are running toward the camera.,Dogs are not running toward the camera.,2,"[-2.326657295227051, -2.115853786468506, 3.2848596572875977]",2
A black and a brown dog are running toward the camera.,A black and a brown dog are not running toward the video camera.,1,"[-2.028310537338257, -1.07481849193573, 2.3653414249420166]",2
A black and a brown dog are running toward the camera.,A black and a brown cat are not running toward the camera.,0,"[-2.9767253398895264, -2.4734277725219727, 3.9789812564849854]",2
"A man walks away from a bright yellow, red and blue bounce house.",A man leaves a brightly colored bounce house.,2,"[1.8837162256240845, -0.7286213040351868, -1.43528151512146]",0
"A man walks away from a bright yellow, red and blue bounce house.",A man leaves a brightly colored bounce house with his daughter.,1,"[-2.16398024559021, 3.5206403732299805, -0.9942695498466492]",1
"A man walks away from a bright yellow, red and blue bounce house.",A man enters a black bounce house with his child.,0,"[-4.030766010284424, -1.6361881494522095, 4.167687892913818]",2
A football team getting ready for the coin toss in a half empty stadium.,The stadium was not packed with people.,0,"[2.4496281147003174, -0.2795766592025757, -2.550410509109497]",0
A football team getting ready for the coin toss in a half empty stadium.,The stadium is not full.,2,"[2.2856857776641846, -0.4430222511291504, -2.1869046688079834]",0
A football team getting ready for the coin toss in a half empty stadium.,There is not a game about to be played.,2,"[0.3248121738433838, 0.06116607040166855, -0.3321562111377716]",0
A smiling man wearing a football jersey is carrying a stack of video games.,The man is not going to sell the video games,1,"[-1.8299676179885864, 1.4033459424972534, 0.5399886965751648]",1
A smiling man wearing a football jersey is carrying a stack of video games.,The man holds nothing,0,"[-3.366633653640747, -2.409088134765625, 4.20167350769043]",2
A smiling man wearing a football jersey is carrying a stack of video games.,The man totes the video games,2,"[-0.38372206687927246, 1.2917653322219849, -0.6539260745048523]",1
A man wearing a plaid shirt and brown apron is standing in front of an open fire.,The man is not standing in the rain.,0,"[2.328801393508911, -0.40510809421539307, -2.1293699741363525]",0
A man wearing a plaid shirt and brown apron is standing in front of an open fire.,The man is not a cook.,1,"[-0.3801974356174469, 1.7190303802490234, -1.0554423332214355]",1
A man wearing a plaid shirt and brown apron is standing in front of an open fire.,The fire is not burning near the man.,2,"[0.36092066764831543, -0.5307365655899048, 0.14028795063495636]",0
The dude at the party is raging!,A man is not yelling at a party.,1,"[1.1795819997787476, -1.2266391515731812, -0.08420688658952713]",0
The dude at the party is raging!,A man is not angry.,2,"[-0.7507320642471313, -1.6430929899215698, 1.8091775178909302]",2
The dude at the party is raging!,A man is not laughing.,0,"[0.5976365208625793, -0.47437503933906555, -0.13932564854621887]",0
"A man with a ""Backyard Babies"" has a black box in front of him and a crowd on chairs behind him.",The black box is not shaped like a ball.,0,"[0.3119816184043884, 1.0623011589050293, -1.215909481048584]",1
"A man with a ""Backyard Babies"" has a black box in front of him and a crowd on chairs behind him.",The man is not being watched.,1,"[-0.5319727063179016, 0.6031089425086975, 0.06308320164680481]",1
"A man with a ""Backyard Babies"" has a black box in front of him and a crowd on chairs behind him.",The man is not a magician.,1,"[0.09345381706953049, 1.1457082033157349, -1.039079189300537]",1
Children use crayons to color sheets of paper.,Kids color paper with crayon.,2,"[2.293431043624878, -0.8789508938789368, -1.7555593252182007]",0
Children use crayons to color sheets of paper.,Kids use crayons to color large sheets of construction paper.,1,"[-1.3401315212249756, 3.900979518890381, -2.2920982837677]",1
Children use crayons to color sheets of paper.,An old lady marks tests with her pen.,0,"[-3.5855062007904053, -2.5804803371429443, 4.498044013977051]",2
Tractor doing construction work.,A tractor is not moving.,2,"[-0.21327875554561615, -0.5284803509712219, 0.6125907897949219]",2
Tractor doing construction work.,A tractor is not parked doing nothing.,0,"[1.3455291986465454, -1.4287333488464355, -0.0030082850717008114]",0
Tractor doing construction work.,A blue tractor is not doing construction work.,1,"[-3.408559560775757, -0.33859875798225403, 2.9006268978118896]",2
three people posing for the picture with big smiles and blood on the faces of two people,Three people smiling for the camera.,2,"[1.7405483722686768, -0.2607170045375824, -1.6712186336517334]",0
three people posing for the picture with big smiles and blood on the faces of two people,Seven people posing for a photo dressed as baseball players.,0,"[-3.9368669986724854, -0.9932893514633179, 3.676262855529785]",2
three people posing for the picture with big smiles and blood on the faces of two people,Three people posing for a picture with smiles and two are not dressed up as zombies.,1,"[0.4970742464065552, -0.13259285688400269, -0.24968722462654114]",0
The man and woman are both smiling.,A guy and a lady are not standing near each other.,1,"[1.8865429162979126, -1.4269789457321167, -0.6442023515701294]",0
The man and woman are both smiling.,A man and a woman smile as the watch the children play.,1,"[-2.500913143157959, 3.08927583694458, -0.29616427421569824]",1
The man and woman are both smiling.,A man and a woman are not frowning looking at the clock.,0,"[2.349651575088501, -0.6354446411132812, -1.9100018739700317]",0
A man holding up a bright pink umbrella on a city street.,A man is not caught in a rain storm with an umbrella.,1,"[-0.07137075811624527, 0.9952737092971802, -0.7236598134040833]",1
A man holding up a bright pink umbrella on a city street.,The man is not inside a building.,0,"[2.657172679901123, -1.1899570226669312, -1.7206101417541504]",0
A man holding up a bright pink umbrella on a city street.,A man is not holding an umbrella,2,"[-2.7004950046539307, -2.3032844066619873, 3.68500018119812]",2
A man balances a ball on a Japanese umbrella.,A man holds an umbrella.,2,"[2.6248538494110107, -0.7291908264160156, -2.3291242122650146]",0
A man balances a ball on a Japanese umbrella.,A man does not a magic trick.,1,"[0.5902431011199951, -0.18029136955738068, -0.37456053495407104]",0
A man balances a ball on a Japanese umbrella.,A man sits and reads.,0,"[-3.121093511581421, -1.8854517936706543, 3.7114434242248535]",2
A man with a tattoo on his left arm flips his food into the air with his frying pan.,a chef using a frying pan,1,"[1.0830754041671753, 1.809389352798462, -3.050262689590454]",1
A man with a tattoo on his left arm flips his food into the air with his frying pan.,a man using a frying pan,2,"[3.0361785888671875, -0.6350467801094055, -2.9755311012268066]",0
A man with a tattoo on his left arm flips his food into the air with his frying pan.,a kid cooking lunch,0,"[-0.6530835032463074, 0.7069387435913086, 0.060926053673028946]",1
a man with a tattoo on his arm cooking something in a frying pan.,A man cooks food.,2,"[3.4181740283966064, -0.512189507484436, -3.571197748184204]",0
a man with a tattoo on his arm cooking something in a frying pan.,A man is not making ice cream.,0,"[0.8558821082115173, -0.6958642601966858, -0.09757646918296814]",0
a man with a tattoo on his arm cooking something in a frying pan.,A chef cooks out of a diner.,1,"[-0.7702431678771973, 2.186105489730835, -1.1215039491653442]",1
The restaurant employee is preparing sandwiches in the highly decorated kitchen.,A service worker is not making food in a nice kitchen.,2,"[-0.8314167857170105, -1.730088472366333, 1.9430983066558838]",2
The restaurant employee is preparing sandwiches in the highly decorated kitchen.,A homeless man steals a sandwich from a cheap restaurant.,0,"[-4.316468238830566, -1.4681826829910278, 4.293235778808594]",2
The restaurant employee is preparing sandwiches in the highly decorated kitchen.,An employee is not making his lunch before the dinner rush at a nice restaurant.,1,"[-1.9347788095474243, 1.2416497468948364, 0.7904638648033142]",1
A red jeep hangs from the edge of a rocky cliff as a girl looks on.,The vehicle is not red.,2,"[-0.6130281686782837, -1.296439528465271, 1.4615472555160522]",2
A red jeep hangs from the edge of a rocky cliff as a girl looks on.,The Jeep is not going to fall.,1,"[-0.2665485143661499, 0.7070818543434143, -0.27023157477378845]",1
A red jeep hangs from the edge of a rocky cliff as a girl looks on.,The girl is not inside her room.,0,"[2.6830732822418213, -0.8712702989578247, -2.0371084213256836]",0
A man takes a nap on the sidewalk in a busy city.,A man is not sitting in an open field.,0,"[2.91408371925354, -1.1710470914840698, -2.055849075317383]",0
A man takes a nap on the sidewalk in a busy city.,Someone is not asleep on a sidewalk.,2,"[-0.6167946457862854, -1.6423031091690063, 1.6886574029922485]",2
A man takes a nap on the sidewalk in a busy city.,People are not walking by a man sleeping on the sidewalk.,1,"[1.7807636260986328, 0.04196934774518013, -1.9602324962615967]",0
Man sliding down stair handrails on a bike.,A biker glides up handrails.,2,"[-0.863344132900238, -2.0159976482391357, 2.0706536769866943]",2
Man sliding down stair handrails on a bike.,A man out of a pink uniform glides down handrails on a bike.,1,"[-1.8487718105316162, 3.987666130065918, -1.8466084003448486]",1
Man sliding down stair handrails on a bike.,A woman riding a bike out of the park.,0,"[-3.6709628105163574, -2.263840913772583, 4.366795063018799]",2
"A boy in jeans, black t-shirt, and blue cap on a bike, leaps over steps.",A boy is not practicing bike tricks.,1,"[-0.9682990908622742, 0.40511661767959595, 0.6108859777450562]",2
"A boy in jeans, black t-shirt, and blue cap on a bike, leaps over steps.",A boy is not playing on a skateboard.,0,"[2.4052579402923584, -1.2291806936264038, -1.3448045253753662]",0
"A boy in jeans, black t-shirt, and blue cap on a bike, leaps over steps.",A child is not riding a bike.,2,"[-0.7842786908149719, -1.9063664674758911, 2.0240509510040283]",2
Dog running down paved walkway near a Japanese maple tree.,A pitbull running outside.,1,"[-1.646825909614563, 2.813455104827881, -0.8009522557258606]",1
Dog running down paved walkway near a Japanese maple tree.,"A dog sits, waiting for his owner.",0,"[-3.7864389419555664, -2.3005571365356445, 4.452360153198242]",2
Dog running down paved walkway near a Japanese maple tree.,A dog running outside.,2,"[3.617217779159546, -0.34615716338157654, -4.0027384757995605]",0
A girl with black hair and a green shirt has taken several bites from a fresh green apple.,"The girl is not participating in the local county fair, and is helping judge the ""juiciest apple"" category.",1,"[-2.224109649658203, 1.596669316291809, 0.7164103984832764]",1
A girl with black hair and a green shirt has taken several bites from a fresh green apple.,"The girl opens an oven door, and checks a meatloaf she is not cooking to see how it is coming along.",0,"[-3.6675865650177, 0.13950993120670319, 2.741549253463745]",2
A girl with black hair and a green shirt has taken several bites from a fresh green apple.,The girl is not eating in this picture.,2,"[-0.5817424654960632, -1.3195807933807373, 1.469077467918396]",2
A man jumps on another man while a crowd looks on.,a man jumps off top of another man,2,"[-0.06421171128749847, -0.7705180048942566, 0.6663223505020142]",2
A man jumps on another man while a crowd looks on.,a man plays guitar while a crowd watches,0,"[-3.4841315746307373, -0.2161204218864441, 2.795257329940796]",2
A man jumps on another man while a crowd looks on.,a man fights another man while a crowd watches,1,"[-2.53694224357605, 0.6306294202804565, 1.5676825046539307]",2
A soccer team dressed in all black are gathered together on a soccer field where it is cold enough to see one's own breath.,Some players are not playing soccer in ground,2,"[0.6098453998565674, -0.49641937017440796, -0.10330290347337723]",0
A soccer team dressed in all black are gathered together on a soccer field where it is cold enough to see one's own breath.,Some peoples are not running in game,1,"[1.7939223051071167, -0.29604098200798035, -1.6789029836654663]",0
A soccer team dressed in all black are gathered together on a soccer field where it is cold enough to see one's own breath.,A soccer team are not playing in soccer field,2,"[-0.6326517462730408, -0.6386469006538391, 1.057923674583435]",2
Two children plus two dachshunds get ready for a sleepover.,The dachshunds are not dogs,2,"[0.5216566324234009, 0.9228542447090149, -1.313687801361084]",1
Two children plus two dachshunds get ready for a sleepover.,The children are not feeding the dogs,0,"[0.5093233585357666, -0.06681964546442032, -0.33004358410835266]",0
Two children plus two dachshunds get ready for a sleepover.,The children are not taking a nap,0,"[0.37465035915374756, -0.31504327058792114, -0.01944221556186676]",0
A man is sitting with his brown and white dog.,A man is not sitting with his puppy,1,"[0.13997426629066467, -0.13181588053703308, 0.024031218141317368]",0
A man is sitting with his brown and white dog.,A man is not standing with his dog,0,"[2.5680580139160156, -1.0678812265396118, -1.7450088262557983]",0
A man is sitting with his brown and white dog.,A man is not sitting with his dog,2,"[-1.4390137195587158, -2.0669755935668945, 2.5846588611602783]",2
A man and woman in a dark room with lights behind them holding drinks while a bright green light shines in their faces.,A man and woman are not in a dark room,2,"[-1.8681156635284424, -2.6085739135742188, 3.272777795791626]",2
